,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
9234,76922.45920046685,38,0,Retired,Tier_2,15384.491840093371,0.0,1672.7110617836888,9134.770783389991,5058.00225868957,1797.89012095822,2877.5267041994816,3172.552085932821,3245.801771648826,0.0,2015.989599617732,12.823521911348294,9864.168410319817,32562.722974153156,2607.7039713994823,952.8784158094758,222.18108183278747,224.8045281536113,829.5697444446773,11.240895704565276,0.0,264.2669100614369
9235,10498.407079108949,39,3,Student,Tier_1,3149.522123732684,1743.5017117478092,392.3732408733396,1461.1770303477342,620.1039472709458,503.5142636987624,240.944648094905,609.0005335171885,515.4026866348621,845.6673861159583,153.29638980375006,7.125647547199467,263.90311727100925,263.90311727100925,84.25339623253645,182.3936114290926,41.949005554522195,58.371717316696056,89.91190888258464,23.16057439943848,20.90247685021949,30.925631992007357
9236,46076.762549179366,51,1,Self_Employed,Tier_2,9215.352509835871,0.0,1314.4518231370373,5377.197051392467,2813.7687653464727,1316.6410030941408,1040.6474562506753,1854.401809386564,1929.3650535743548,2411.4929772686587,1184.3429289387516,12.003043661665496,5530.613926659935,17619.101170954375,325.54795070606224,297.2420912517425,234.98197589105743,238.39631155754583,113.19496401003003,72.69171131542767,19.625282516660633,116.35250239725204
9237,7879.619767307941,27,1,Retired,Tier_3,1181.942965096191,620.1843194446265,347.3447451354737,1051.601872883991,511.38149721941903,184.8181536543963,281.36331000289925,595.2981566449072,342.72593597573234,539.2585179513127,112.32487332957808,7.457651130485584,587.6345526546062,2111.375419969414,264.0774678021692,106.91626093384698,28.89991757852069,32.134398238211965,100.32485952392427,2.1337115376678866,24.969358496258195,31.212844523569014
9238,15340.676228526145,18,2,Student,Tier_2,3068.135245705229,0.0,552.967512570808,2038.6694940941784,1012.5564842908716,681.614387966763,381.1146786134587,682.2601338452838,731.0357879880437,1532.865734594697,175.38679484926382,7.908031239663958,1213.1454685275503,4484.069974007547,403.7708639989983,205.00796627463112,194.5067059925846,89.84739251384873,148.62109163698432,35.96866610041115,11.295905670743323,9.452924354641851
9239,11371.061641458846,18,4,Retired,Tier_1,3411.3184924376537,0.0,391.69417466320954,1458.8241511145875,722.6353212165035,489.1026634305574,459.06148200738994,782.3848134833088,402.7100593339649,626.2919351917823,210.6951465189767,9.064239139845936,1030.7002199211206,2416.343402060913,174.70928039939307,208.82566155850444,33.547064674400026,41.018559585908626,50.10058821926071,16.084510594584053,1.1387910478365528,48.197862440841966
9240,56078.43916375695,41,3,Self_Employed,Tier_1,16823.531749127083,10169.63200119908,1511.262248714225,7347.9326204056515,3747.308209275412,2152.732899894148,2494.532741392846,3426.0114384640488,2803.2881214232666,4234.224167384412,801.7146669993103,14.202935000395676,566.2682994774659,566.2682994774659,655.444185349837,595.1527716214931,462.0442043868356,249.3931724711144,729.2604038363896,69.11689691592358,56.35030488560431,187.24264811406888
9241,28470.52082059193,20,3,Retired,Tier_2,5694.1041641183865,2264.1619911519797,1360.0293817069712,3170.4511918826465,1667.9309503556265,1159.4917059093789,615.1870153041707,2133.1165265807767,923.497663447875,1599.1910584433342,285.5053731366115,5.72064626994366,1628.6977873567253,7597.853798554173,602.0720806352687,231.8551368940723,103.89314597527896,166.46960625641057,560.0752230860155,40.92020870799874,12.805414257141782,32.25376292929558
9242,29677.666284751416,48,1,Student,Tier_1,8903.299885425424,0.0,1441.4191076928587,3193.909421412014,2034.1464434738336,1342.5694682406556,801.2254531599706,1515.610495903236,1106.0979580049816,2057.725968702932,367.61974671273305,5.62386227368742,1669.031077898986,6914.04233602278,272.6012165008817,173.40460062704307,251.30757244938303,172.59336718318517,434.1426649749345,10.542366527887594,84.22023590058004,28.15077434952215
9243,12376.642061354458,60,1,Self_Employed,Tier_1,3712.992618406337,0.0,527.5389557585471,1445.6431844781284,756.0359188442256,406.2251882086188,613.8472301219532,903.8902271399372,415.5693182752211,691.8364278026102,231.76328025481328,8.690297766194472,1075.567048587772,2671.2997120640684,103.55171587618376,165.7862796902233,94.43086189145744,139.7613214713226,122.3143973802606,18.569042918399056,7.251976006473516,66.22700253719496
9244,23604.623052819577,58,3,Self_Employed,Tier_2,4720.924610563915,0.0,688.9744182940925,2936.6527703716974,1859.85350663032,827.3678700477523,738.7216788745648,1832.1865106135565,1045.0979066209652,2201.7415005939733,657.2735482327514,6.684548410251079,1577.8624550230104,6095.8287319759875,417.899293943096,322.9344260980396,108.61398544783076,99.41947763078386,254.4810974915744,29.982164230682383,107.00763926780492,98.84149504147793
9245,16287.942970058166,30,0,Self_Employed,Tier_1,4886.38289101745,2923.3740333672336,710.99181153525,2063.192917915049,1260.9605475135727,367.7865906019012,571.4607687307188,869.5500765661876,791.9297842737699,0.0,179.37116301389628,5.7837600120690755,942.0555322908402,1662.942385523138,205.45428347283553,92.54751631846284,24.932374501993532,76.83215719515061,130.29322757249372,19.99251817713603,0.0,33.306699993120006
9246,40770.60652815631,21,2,Self_Employed,Tier_1,12231.181958446894,7491.054558024244,1701.2556946883838,4431.225252180442,2983.37857302774,2025.6898114817757,1766.3614089652158,1683.3394127981062,1427.6995450164338,2121.9171593098245,720.3264277065342,13.918674330033268,2187.1767265107264,2187.1767265107264,550.6666552967624,388.0665954115424,409.6507904052698,238.7924259082868,439.56803842989734,30.995766203564663,90.66937236514268,153.5130256991993
9247,13576.284358610012,40,0,Professional,Tier_3,2036.442653791502,0.0,357.669009994471,1833.1910025556851,1015.7524552732656,510.0422828620038,592.4514146284882,1003.0238062716832,486.822295689498,0.0,211.32444714238787,9.065020446230616,1230.6929529464066,5529.564990401028,481.7061508689374,174.20017988033985,106.37434995884578,166.9087267377077,293.4277147690595,12.747296347122932,0.0,16.02244332953646
9248,86923.88701353989,23,4,Professional,Tier_2,17384.77740270798,0.0,1951.2736239503283,9114.378923770908,6881.7160229026895,1869.1412796989216,2363.49732329208,4263.890242648875,2809.9983600830883,5685.291288910789,2488.065267282723,12.333915928161924,10721.11914574047,32111.8572782915,2187.529887684146,1305.9293770518948,103.95050977845013,280.99145157544854,427.399249301862,66.40237339143715,160.12408522080102,433.72425495700935
9249,7851.7231869275965,51,0,Retired,Tier_3,1177.7584780391394,1231.6024237252766,202.50032787144875,1172.5943723756588,436.72121524672747,162.0914731351572,380.1380604069082,468.8286392872031,292.6381874594156,0.0,212.10319015555493,6.2252197088165495,488.7870193143356,2114.746819225107,80.0851305951276,35.655581115450715,13.898800450889317,105.0369595508795,96.62181565720964,1.6381926645463063,0.0,62.23512792033801
9250,15736.478926313215,58,0,Retired,Tier_1,4720.943677893964,2460.1995659731497,723.9494816740199,2195.9939286114013,1090.1140545817434,589.3625079894477,594.1467351438317,986.1559029030036,532.3463093278435,0.0,159.47549505435754,7.746735553840185,1219.063407907274,1683.7912671604518,462.3968044273208,261.8641576028248,75.21986890049214,64.27021209782525,266.26575440277503,0.213445262439487,0.0,32.9546232360747
9251,114773.17503459248,35,4,Self_Employed,Tier_1,34431.95251037774,0.0,2834.0479943949645,16653.891917633493,6256.877945258616,4139.579077867221,4776.9508827638865,8002.781206036303,4184.556503061628,7188.2568318607655,1971.188594134997,24.709567623016255,24333.091571202865,24333.091571202865,4270.078343084125,1688.9899416416497,489.9301914843619,920.458935285536,1828.0255493414925,132.22935008844897,299.25033768137195,203.55911514490165
9252,21180.61514219888,53,2,Student,Tier_2,4236.123028439776,0.0,926.9077909422464,2608.6818969726655,1216.2932610183686,713.8286114070669,659.209065770709,1209.3182488066884,897.9079499380947,1549.1415497246226,270.6307699500842,8.82036314220991,1868.2071712958411,6892.572969228559,464.03766814832807,285.61940037412256,167.40893770041637,77.82755209915094,76.97564319982116,42.54032834685062,74.60156620697646,18.434886558095176
9253,10478.174241709656,43,3,Student,Tier_2,2095.634848341931,0.0,309.6673648373914,1547.552213580619,657.8931507601809,463.8001594975877,327.98381490190735,713.3686098651624,395.9291613074664,958.390563148264,170.92602984841687,5.187092186409594,543.5125573701043,2837.0283256207294,88.88542706940764,172.1310586318588,66.00106214208446,75.7788349255616,49.28672646755022,17.069806997268817,6.450113798735632,22.11752538357572
9254,35746.58112473267,50,0,Professional,Tier_3,5361.9871687099,0.0,1490.7842965226184,5333.910536979447,1923.1902908410923,814.515154133028,798.7537026391745,2284.3847181449655,1137.9205687179924,0.0,1032.9327970563452,7.006534320802787,2504.5964750180055,15568.201890988108,836.6939816446679,388.4609259020913,46.171126346045746,238.09920481920983,265.4609953690432,9.93688995042926,0.0,271.12189389660864
9255,20509.405542800792,50,2,Student,Tier_2,4101.881108560158,1827.5023447284864,963.6037177024826,2537.7831216700592,1235.7074475059212,595.555263292393,994.9956041119892,1069.6750236620132,687.9092371515222,1603.98793874875,439.06155327704585,7.05455729484762,1446.8477648495357,4451.743182389968,374.0090764858992,101.12912544702432,170.65511889369668,200.5901067804242,189.79178591576309,10.095323902626514,24.992655194522044,114.84909163876075
9256,15371.285287250264,42,4,Self_Employed,Tier_2,3074.2570574500533,0.0,670.8651251349663,2180.4130120071236,1040.3171726991486,570.6191910087101,619.3402520924046,872.2422605041914,606.9538675804446,1506.1035112107616,194.9135095738611,5.168215286438724,794.4211159377747,4035.260327988599,136.9354868493882,126.93149108813913,63.93672995664851,180.39047852048623,170.62002372092437,10.311038549823312,34.74201211130463,57.47759392522358
9257,12484.66052861894,34,2,Retired,Tier_2,2496.9321057237885,0.0,450.9661770908994,1667.160859763654,669.4891573373375,423.2594459475416,477.748872470723,815.2943084336239,532.7809244919719,1209.7169259196965,252.83637384716857,5.3710595878830825,670.5585563370423,3488.4753775925365,248.12478999195233,112.76393551868868,97.4657913632141,48.82412175260178,105.62249393485445,18.76345637696762,31.990986286555923,23.3341190388357
9258,274759.52653870964,20,0,Retired,Tier_3,41213.92898080644,0.0,5535.227783185723,30260.02324169487,18824.84729209995,7597.948102516674,9404.280799021908,19444.14876437894,8893.08779158977,0.0,3277.661223964907,20.42120958968937,56109.21878210808,130308.37255945048,4469.038628423543,5488.4970282408885,410.70154939025065,1699.3501274398718,1466.5817597260525,149.46312543798055,0.0,664.1778719119371
9259,24531.44739228631,39,3,Self_Employed,Tier_3,3679.7171088429463,2378.843060507199,592.0681716906205,2947.5223630903783,1505.9361053610116,1096.860217271348,719.7386643347733,1202.0998574817816,1098.385711084025,1659.9231453898274,246.87701959281776,7.800885463583338,1913.6701136314568,7403.475967639581,327.90598080376924,106.21652965546076,267.89197738002986,82.30421729929255,77.02225417972127,25.713965816748026,69.98796067354411,16.19981897750287
9260,6428.514553199909,52,4,Student,Tier_1,1928.5543659599723,873.548844427867,279.6590644946929,873.2006864037616,392.9123836228849,250.22195216896745,133.5098159905578,273.60900749320876,238.90344524107704,428.4160421932063,158.50788327344995,5.39462492981169,346.7942487034949,597.4710619302623,168.20112644195603,79.11024272912141,48.05437054709707,36.13753989453286,18.369521573441787,7.412469031548465,10.80484630038337,45.69794179403162
9261,99103.54264360656,21,4,Professional,Tier_2,19820.708528721312,0.0,2270.9491422903916,10687.40381263684,7610.648576256647,4242.600061118554,3554.144337027786,6846.5881450092365,3593.7900220598417,9634.96758391925,1034.084671072455,13.296333191683887,13177.137234656451,29807.657763494237,1290.349800354043,2213.347274571286,498.4316422216754,468.4760726014255,1655.4595169965028,152.07447396755805,380.3536795952626,106.6480055970882
9262,48913.532955553324,45,0,Professional,Tier_2,9782.706591110666,0.0,2406.298658293324,5679.200942599739,3019.0484619065915,1737.55209724804,2354.951674712208,2344.518750983609,1998.284195247096,0.0,1081.710855990695,12.170456520345928,5953.000260920694,18509.260727461355,1007.6012138366674,885.4157647509577,414.6454700405535,372.147934248765,291.4720179295483,94.75796284527328,0.0,317.19419976415804
9263,16248.884119462182,30,2,Retired,Tier_3,2437.3326179193273,2207.531984279561,797.9595915054132,1891.7525431349268,1156.7214722084484,719.5545835778597,598.7911746679633,1225.0364547584527,514.9355694572516,1520.7278594533375,183.87080837492425,6.502053787546675,1056.511185323561,2994.6694601247164,415.3132805920908,211.0026920927452,100.76253778268732,58.302086031247256,361.3080217165208,11.329075364195818,10.514277259590918,44.94196472872742
9264,14220.749219465086,47,3,Student,Tier_3,2133.1123829197627,0.0,409.8096319761581,1717.865630433288,1101.900042474573,359.3356153765322,519.7516576313935,782.7416546719154,592.3561674101376,1292.573397411476,393.1347981171939,8.527784727241077,1212.714880036798,4918.1682410426565,316.9517582447485,132.8193619254599,69.13930120904986,142.0409248903535,212.39047749085336,15.143887545601553,12.95709019246813,19.80678661906582
9265,51417.34765774503,64,4,Professional,Tier_1,15425.204297323507,0.0,1081.089087083259,5142.510594464947,3712.009291012706,1922.9634633024375,2076.4434272816884,3637.092918622684,1900.8380024781748,3314.27697377031,886.4884831776488,12.216354559029783,6281.325494719129,12318.431119227664,1178.9451212274391,956.8421790237336,519.1504977281661,322.7807632685753,1091.116000097294,37.264010060888666,115.74457364459847,215.51059613367556
9266,24622.550737394235,29,0,Student,Tier_3,3693.382610609135,2485.3490840172344,1044.1550258356776,2834.180197048103,1718.8533477156614,738.9097085375977,1167.6650258026789,1250.3102614382433,1072.4495898054868,0.0,379.6886155856625,6.24897050406908,1538.6559329292097,8237.607270998757,201.09656045358787,149.77283697438358,86.70930063987957,240.8566429233505,72.9844613773089,28.926522840604907,0.0,105.35150858555389
9267,6426.40399097949,20,0,Student,Tier_3,963.9605986469236,1185.5308892822904,165.38202425592908,709.983086246705,373.807752703496,218.2092659321937,132.3524250308199,414.4666173237393,216.05044044685508,0.0,168.52478105271086,5.172073045292327,332.37830859904057,1878.136110057827,150.85494264648767,90.2093094835756,53.489865510022064,24.029152268626813,47.761790586683766,6.351657638107957,0.0,24.72130435699597
9268,125334.89983734404,38,1,Professional,Tier_1,37600.46995120321,0.0,5264.205086201277,18421.26791269547,9001.39645987213,5801.596022107089,5690.25077140856,6082.6057534997135,5143.689728812911,7145.266373238848,1810.219069502536,16.178415722759468,20277.201141389694,23373.9327088023,4969.930491663728,1262.364523055102,692.654421294261,832.8423328327909,807.7261265375315,58.90721716456829,180.0704472040084,456.7118031326648
9269,21200.081200637695,57,1,Retired,Tier_2,4240.016240127539,0.0,637.0356269899304,3004.6490991393885,1192.2003845094766,1044.9342732621922,527.8649838520962,1214.3979728203774,771.9285057997324,1391.1236599620534,543.8633896515787,6.6226648318202885,1404.0103219919768,6632.0670645233295,509.4432682192447,179.49552807725755,101.57907228092506,149.79296145832862,278.006252641633,6.970427678468914,27.714819591557735,85.47609205167653
