,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
976,-0.08060073022169702,-1.2993625664398012,0.07040626314670727,-0.15117326446410453,1.355299253383871,-0.6155805524811255,0.2396175954198006,-0.45956703982743163,-0.21789595756001498,0.30525040696450073,-0.7118868999476667,-0.4061725078939162,0.48189209303309855,-0.1002449503643568,-1.06037486121241,-0.3568647993984856,-0.7867007076890467,0.5303792102894328,0.00784124038167825,0.5632738818735188,0.5600196098913737,-0.43914382196782414,-0.28770460529459635,0.8694804518998724,-0.38028138296290365,1,0,0,1,0
977,0.9698308375428109,-0.14165288397069212,-0.6510302162771978,1.474394127860833,-0.7615344898697025,0.5790699077366585,1.2372546913070543,0.654940924847633,1.1118165107389846,0.6109200593903307,0.73302865889637,0.943024232461895,0.8753021412047716,1.1789472751206227,1.107465449932378,1.1743923090514168,0.5763963751367138,0.15844377203779614,1.3316958087327284,1.5870172949183883,0.34832046964117264,0.23888067710868677,0.518486784845141,1.514050250285129,1.5829172848304947,0,0,1,0,0
978,0.09674762545819737,-0.7441793604829009,1.330053159534406,0.6908476193474332,1.3591745103198218,-0.7017146069108291,-0.11624685896089014,-0.12446947118399133,-0.14469579629685936,0.29583105648991986,-0.028903627831163355,0.172800805786449,0.25897766252460513,0.40422684588063174,-0.29608066169779157,0.09272329949956296,-1.2115322928794718,-0.9013687746756534,0.1324860830163376,0.13530368716116242,0.1914711020221631,0.49163621273210895,0.47256717370317664,0.6590294798730718,-0.2412030224289809,1,0,0,0,0
979,-0.19619685680163623,-0.8217061512817732,0.07040626314670727,0.42082939090160015,1.3417586439999565,-0.053613318945531195,-0.3108638658826564,-0.41865407777233954,0.06455210584063438,-0.7234151702635714,-0.5659993416273008,-0.11605581537005871,0.4299620152024259,0.048248232134456996,-1.6910070163220638,-0.727102155244474,-1.8140474926433712,-1.5343221924488237,-0.1069448333742554,0.7600578627596954,-0.04014247989209421,-1.1850650293980216,0.1795543913518957,-0.06641595557472119,0.20619763351465126,0,0,0,0,0
980,1.7819908872687298,-0.21540115067559606,-1.4925097340217717,1.4967703655365676,-0.7615344898697025,0.8701358938765307,1.6437212906455574,1.7686869564696723,0.9520765360136502,1.7605978299196232,1.0241274257581638,1.8427953421062608,-1.7415706910884563,2.0996317197997127,1.30771229367096,1.6739852452648896,2.4003382050585467,2.1086219951128222,1.6167248853838434,0.40463913934166534,0.4292225563178554,1.514414526864743,-0.7596407262862063,-1.4886734845978509,1.4108515361446297,1,0,0,1,0
981,0.7921389868360144,0.71470987322528,-0.6510302162771978,0.6381186484972955,-0.7615344898697025,0.4629297440911562,0.6541979308094775,0.6743018613014428,0.42471695563838074,0.04623125985385097,0.07986556986293813,0.8669254444011074,0.48735924588910146,1.173345026831222,1.0859784722499901,1.062394906528919,1.3335619160766983,-0.8085047601677213,-0.037560243182800636,0.47936778054116486,0.5072776984238959,-1.1703747202638688,1.2524535873140454,-0.1774550249564395,0.28795510698255555,0,1,0,1,0
982,-1.1908542749769928,-1.80330125600188,0.07040626314670727,-1.203066450303961,-0.7615344898697025,-0.9726229787496854,-1.0587265090358529,-1.1114318768809393,-0.6507074562609366,-1.5761349640766988,-1.5890064251336296,-0.8505926363229908,0.11251432243997608,-1.8302862971076255,-0.3432438403608077,-1.0150803395597827,-0.6938562367612958,-0.541204158021485,-0.524042950910647,0.2288574591618757,-0.7446388779725174,-0.8457253027939913,0.3688507370121024,-0.47435921571157263,-2.546719673929612,0,0,1,1,0
983,-1.6991500638375951,-1.80330125600188,1.330053159534406,-1.025658006513208,-0.7615344898697025,-1.5324015230253711,-1.6215943570850888,-1.6685438595715878,-1.1732446825268437,-1.2808521363199794,-1.367152332305124,-1.8422670308876359,-0.4608816707035711,-1.5627077534084075,0.12913622245967005,-1.2870921909848032,-1.4723103041008403,-1.540569392517552,-0.5003314092030261,-1.8764584007844816,-1.6795611712488083,-2.0692511900889086,-0.4520746226146839,-1.2432593892805646,-0.8114970866559039,1,0,0,0,0
984,-0.09896359100998771,-1.6318746286298895,0.7234953160258157,-0.1681235546148273,1.2731577641943161,0.5203164353884784,-0.2941828642033175,-0.25813842654994607,0.21300754936744568,-0.8114816753371692,0.3227830232921763,-0.4489124513200289,0.1448544352575053,-1.1099261641741283,-1.4765935614275676,-0.5498471046692898,0.034653793545943404,-0.025305944964763957,-0.36500702066816665,-0.5683577958947191,0.035274429347252834,0.9250603008077091,0.5185010067095884,-0.4110752181771786,-1.2762124312103529,1,0,0,1,0
985,-0.023543969467121523,0.5051380797679453,-0.6510302162771978,0.5804161784348782,-0.7615344898697025,0.6183208275959311,-0.28120441591702067,0.09107893092575355,0.457375689608071,-0.3827660877779186,-0.26608700455850903,-0.1336993974834748,0.3486235579741285,-0.724090480122441,-1.536593936272771,-0.5126821799446215,-0.10025191033414718,-1.023334887858305,-0.7370737735292319,0.5695312879420673,0.08216075744695732,0.5595135580504331,-0.8111895435729636,0.8555842885581378,-1.4283733390919997,0,0,1,0,0
986,-1.5566258593927031,1.3281851092425119,-0.6510302162771978,-0.8838558973543911,-0.7615344898697025,-1.049448090926228,-1.6366642417128998,-1.5948202650667824,-1.4599532826815653,-0.8149992248806526,-1.1309969934439839,-1.7911579286840835,-0.4064407852897506,-1.421971650715666,-0.016259391237973826,-1.2149385421681511,-1.3512601837763485,-2.1112901557616444,-0.7935931220976905,-0.6852597169015964,-0.189816423497775,-1.0792653203767129,-0.31912879386641224,-0.6792668048686563,-0.42767355675192853,0,1,0,0,0
987,-0.4360514199886221,1.1936909709930401,0.7234953160258157,-0.4818904928821921,-0.7615344898697025,-0.6120821486552368,-0.4286263302225119,-0.06722680286241134,-0.3395897000553684,-0.5150690615014619,0.059064835504365046,-0.23328961853566796,0.4067478704661663,0.19491476860247692,-0.9299479549471973,-0.5983512656321652,-0.27722735372142404,-0.49782361715793993,0.07363298223260613,-0.5135564147435148,-0.6192708188383651,-0.16679044818502192,0.16647089905849313,1.0652931289322156,0.07621729448781461,0,1,0,1,0
988,-1.0875678527945745,-0.8217061512817732,-1.4925097340217717,-0.4242270356452389,1.29983072573345,-0.5602826125106213,-1.0383539131937025,-0.7406640818142591,-1.6118202301414417,-0.9302554018913372,-1.1945870329541202,-0.7139100550997417,-1.7415706910884563,-1.7977467608826092,-1.4380177559271043,-1.441836160434085,-1.9062769020737007,-1.355566419837486,-1.502457594478755,-2.1920758763493238,-0.9363625817640113,-1.0042123728449888,-0.24854889583585918,-1.4886734845978509,-1.2398961070200871,0,1,0,0,0
989,0.5621885513959981,-1.5475263647567399,0.07040626314670727,1.1124180891485138,1.386806967174823,0.8988481486759168,0.3025078846469865,0.781180918311604,1.1572412135896357,0.9289262378346568,-0.08669119659078933,0.31991043828459204,0.3748304008894669,0.34396376497373293,1.580423803867526,-0.11625707996647129,-1.5906209567624756,-0.14284278140055917,0.3235365604132503,1.2439552214147096,0.509490323363484,0.5770436870980242,0.20267393702900233,0.9188703565300503,0.6564422206019181,0,1,0,0,0
990,-1.3998391086171298,-0.06831056831574385,-1.4925097340217717,-1.8886410535886375,-0.7615344898697025,-1.6787895130577197,-1.2389365107233543,-1.1061536170750172,-1.1079549210638777,-0.8721916152146905,-0.9593026561869165,-1.531883009285379,-1.7415706910884563,-1.5583214191715329,0.1294332478486077,-0.9916218765076655,-0.41176099447777026,-0.3165585522328612,-0.7312999518065121,-0.5392835207513027,0.03868900922954141,0.021643971838557603,-0.6555237162204578,-1.4886734845978509,-2.0293844809467454,0,0,0,0,1
991,-1.1470071993831814,1.1936909709930401,-1.4925097340217717,-0.4818837321317221,1.2819794416858306,-0.5305167925303756,-0.9317770152710864,-0.9874552973760822,-0.8812559572428706,-0.8675883753073899,-0.9873677453692761,-1.3839643332841345,-1.7415706910884563,-1.967336864324289,-0.41492013241206416,-1.007122070188106,-1.8922273851314964,-0.36908570940089264,-0.2056588520609333,-0.9589531336353714,-1.1519951387213383,-0.1072920534365763,-2.303373127081515,-1.4886734845978509,-1.2519265108982758,1,0,0,0,0
992,-0.6284745460471424,0.8529387138700921,0.07040626314670727,-0.6632587957107454,-0.7615344898697025,-0.12135319272329693,-0.6349635910874488,-0.8020755422914124,-0.5769739845494816,-0.6998030970558201,-0.6476290518568928,-0.4976035081905103,0.12052887249985395,-1.1905235412388533,0.03505839098527979,-0.34422311291482727,-0.10466553127485988,-0.36454843506379014,-0.09071366288826106,0.03343364180988572,-0.9206872906537449,-1.6090372940905657,0.5645962082694128,0.7540730123345316,-1.8843247119064475,0,0,1,1,0
993,0.3176969024388312,0.6451568200368277,-1.4925097340217717,-0.26873677717331623,-0.7615344898697025,0.6751902908990233,0.6394053628899231,-0.008182796492097855,-0.36489199254381016,-0.3878073777377549,0.442487267832825,-0.08373698875875621,-1.7415706910884563,0.9417300916107298,-0.7652947816822527,0.07288390843658264,1.1311696939190352,0.4198188711168815,0.324931415178081,-1.5236789334504655,0.5056158838913362,-0.11128219180751577,-0.8577872769975294,-1.4886734845978509,1.4474920975999952,0,0,0,0,1
994,-0.6853178581098386,0.6451568200368277,0.07040626314670727,-0.7171562195918831,1.2496886918565029,-0.056755137560976346,-0.6827114139679131,-0.7751336183562296,-0.8647676475585553,-0.027712520447134414,-0.8525450582120276,-0.9538899827339656,0.14716112347031785,-0.4480016008933009,-0.741413173616486,-0.7328612047631115,-0.7034249709150364,-0.637096035491918,-1.3975448623587794,0.05828381837286788,0.278690024703147,-0.5433563031784641,-0.8454120818867622,-0.03221360870882552,0.2709336521236845,0,0,1,1,0
995,-1.18742671549883,0.07720380190722632,1.330053159534406,-1.1997314482564454,-0.7615344898697025,-0.6558993751661102,-0.9439674934727891,-1.0660852553997475,-0.9321559185481244,-0.8006239383951316,-1.1895179767058213,-1.165026800955561,0.09922141838843218,-1.6768134693096315,-1.8337951843848483,-1.744518597448257,-0.8322220940676447,-1.811308435550796,-1.1239342258508633,-1.1504248474538297,0.1396883071980363,-0.6763099809508426,-0.828772650462215,0.18154096723326812,-0.6005738538957991,0,1,0,1,0
996,-0.3672264156795587,-0.14165288397069212,0.7234953160258157,-0.8989209407795821,1.2784250074605323,-0.860901205909499,-0.4221598494383701,-0.4356793341287837,0.12113416063086471,-0.5573782826336964,-0.6576672079605814,-0.14600707232659718,0.1737510521682626,-1.3280382257851404,-0.3906829859189171,-0.30888632737133,-0.0026232409636375497,-0.7996653461702727,-1.3390298122494204,0.6558810633707242,-0.8523834430643631,-1.6083677281633117,0.0035572664622146944,0.7018672434737006,-2.0181086370037074,0,1,0,0,1
997,0.9053088249663258,0.29271244601152696,-1.4925097340217717,0.7381977389501297,-0.7615344898697025,1.4908045754248138,0.7544386412141986,0.8029462811358472,0.8936989599042493,1.41700719368007,0.4880310230235021,0.9315278317630281,-1.7415706910884563,1.0195639831164929,1.132549654197097,1.1450355606525413,1.4153062963149459,0.6795846271102489,1.5064382355241825,1.2611014781719523,1.1109877116506726,0.012711832262769156,1.6308279553348795,-1.4886734845978509,1.6741914389457964,0,0,0,1,0
998,-1.0917167820147478,-0.8217061512817732,0.07040626314670727,-1.5881041304531853,1.2704367360704576,-0.36977724053790134,-1.18574559729222,-0.887281431550951,-0.5641915231427093,-0.8550416065673405,-0.6259624833682153,-1.4391090707723384,0.10650323424894012,-1.7617823531108745,-1.026957365575359,-1.2451184649275904,-1.210942079142826,-0.5056672298405734,-0.4869828008507443,-0.6059413266018098,-1.2683071675897153,0.30375702543576083,-0.7532904527191961,-0.5094755129365935,-0.8940656507918918,1,0,0,0,1
999,-1.3207715885580549,0.4346572880342069,0.7234953160258157,-1.811084061233822,-0.7615344898697025,-1.4593934182838906,-1.348448949164042,-0.9693280432907999,-1.6471707444968655,-1.0824905111199064,-1.366410072441051,-1.2058371481091863,-0.0124599201351519,-0.6202597020794873,-0.08154318256879699,-1.0156612630434916,-0.5706584954518266,-0.8412084465224665,-1.0685194964830804,-1.0586858888279533,-0.16912216779517786,-0.400733315457111,-0.5061790195320374,-0.40501168288209977,-1.8089110458284174,0,0,1,0,1
1000,1.0003156695189241,1.594300351223455,1.330053159534406,1.5011993797784615,-0.7615344898697025,0.13515706866160598,0.572635749806669,1.184757722690997,1.0675175186828223,1.2026842187265305,1.2699634841601404,0.8395608598521609,0.7922800400843947,0.6859710917411547,1.1451947485659908,1.2043944373235242,0.759183299544217,0.9038970440647297,1.6229846407072774,1.5828640963326055,0.9158407961947519,1.944645529791184,0.4093767455252787,1.1367894682988884,1.1225191938657109,0,0,0,0,0
1001,-0.36059009494823024,-0.8997871223278958,-1.4925097340217717,-0.8927176652718015,1.28304963104277,0.07709065941499055,-0.49070174162542685,-0.2055943114654465,-0.5216701180644364,0.23669836017277954,-0.5916613176800979,-0.1879898106978428,-1.7415706910884563,-0.674182434468094,-1.1662377135380553,-0.6371053082470258,0.15194872591268768,-1.380258968109866,-0.9203750463791185,-0.7886922309921975,0.5209661240465994,-1.667696564562563,0.1278156836084074,-1.4886734845978509,0.15857101525679576,0,0,1,0,1
1002,-0.626850710159458,1.1260676088302204,-0.6510302162771978,-0.6617212703983815,-0.7615344898697025,-0.7409022214078638,-0.38853286728642933,-0.8360644084194094,0.04120283749374576,-1.0576708875156187,-0.6405984154193957,-0.7577041613581569,0.040392612576284126,-0.10963267783648792,-0.9625337469320348,-0.7801605368127414,-0.15915883559418367,-0.24423145450400893,-0.6934585158144668,-0.5960390642223606,-0.10096641695321108,-0.050231451876498946,-1.1188657474592216,0.032870497312456115,-0.10921115196960389,1,0,0,1,0
1003,-1.4133352620201374,-0.8217061512817732,0.07040626314670727,-1.4207507087541729,1.2240020660051492,-1.7810748606142086,-1.1046108298936224,-1.057184473085028,-0.9628957554445449,-1.7637396056033108,-1.1879947848876493,-1.1116104524735297,-0.2512889062719539,-1.3255431935385023,-0.4662972471001711,-1.2913563083298925,-1.4790284246937935,-0.061864653494106095,-0.5920908899915936,-0.4076047761181908,-0.6982019949522091,-0.32080252182295677,-1.4532345201234875,-0.8150441871694767,-1.1219665749028613,0,1,0,1,0
1004,1.5559801109013613,-1.2993625664398012,0.07040626314670727,1.9835310034479323,-0.7615344898697025,2.0701280377249116,1.4385350549928777,1.3377147761334605,0.7487169469245182,1.9052462882330838,1.5974959721470077,1.0966308802224947,1.5230985379872373,1.5653040545452501,1.283893580962459,1.5519029536419233,0.8917915376799368,1.1328198946211911,0.5276517153547378,-0.7592596134922924,1.68823641530177,2.1362338749978202,0.7186253659619684,1.933802177792361,1.62624398524716,0,1,0,0,0
1005,-0.9320887993573871,-0.8217061512817732,0.7234953160258157,-1.4341810164867548,-0.7615344898697025,-1.5835006614269986,-0.7316789576404614,-1.040066051613027,-0.7073784833167381,-0.22273830819081009,-1.2171991328301128,-1.2921729928656696,-0.07402281712895356,-0.7286904219350019,-1.5416096884740011,-1.337951238214123,-0.13880109314250189,-0.2879206365974186,-0.08856829716310474,0.17883968173808265,0.5612711998218688,-1.0175396940240353,-1.6740564361099628,0.46226225065746274,-0.6356109485010598,1,0,0,0,1
1006,-0.6135638945940164,1.4617090760677829,0.07040626314670727,-0.6491451675532584,-0.7615344898697025,-0.7892760836710865,-0.5066287149373748,-0.8709582123641897,-0.3957567818341523,-0.6758746297219241,-0.909023261788302,-0.2240707755643822,0.057370666435753115,-0.8958796483807066,-0.9282686353062989,-0.75290144962987,-0.044912677485431984,0.2778107631665194,-0.960347425272659,0.25884792860592126,-1.2305124523367112,-0.0791838685645736,-1.8894682452936769,0.43644178173733794,-0.8278564459460234,0,0,1,1,0
1007,0.5834119252241078,0.5753020170761141,0.7234953160258157,1.131428365799644,-0.7615344898697025,0.8460928650088316,0.5317634582812091,0.7301664496916346,0.3275287305117642,0.02225318217103193,0.17632116870421913,0.4819692241293504,0.9140553853027212,0.8454216181049882,1.6432751819011844,1.1254780225085277,0.24806479238785334,0.46979794560497723,0.562244269308433,-0.08331700135121166,0.4121851177939438,0.8841983371030249,1.0271569539291139,0.2868915930430262,1.4065517062305852,0,1,0,0,0
1008,-0.6674633764428212,0.36385156372400834,0.7234953160258157,-0.7002112145263268,-0.7615344898697025,0.061822093884933434,-0.6426951697430123,-0.6466451408185309,-0.8299955442751652,-1.1268190299907352,-0.3149068690142595,-0.3031478290337935,0.0291231398122244,-0.1259516133748683,-1.874991501995894,-1.2422735225272752,-0.2737362702117158,-0.4446927564003291,-0.03376174828456867,-1.0442390641985988,-0.43342614863076695,-0.9707171552232517,0.4901576889225441,-0.7882143641138681,0.6087785957798931,0,0,1,1,0
1009,-0.4465461858929757,1.4617090760677829,-0.6510302162771978,-0.4917395598911125,1.3406121145832728,-0.7431820430267331,-0.6516957177900267,-0.6962443319704495,-0.8061666286339167,-0.5629723794400309,-1.0230044835964045,-0.6618405874005269,0.008371872292514286,-0.5169318203830296,-1.3105626009042048,-0.7764095203615526,-0.5625600770055648,0.0705737817647034,-1.0864234730744085,-1.3400001577464469,-0.7458447540339574,-0.3015812231854089,0.4111244878703064,0.38665220815826984,-0.47586834418315893,0,1,0,1,0
1010,1.7292466404331093,0.4346572880342069,-0.6510302162771978,0.9699087422872796,-0.7615344898697025,1.600941145851758,1.9568029137051626,1.6676611052261792,1.753430900452149,1.3593229884490772,1.6532355456341126,2.0871219101984426,1.1491362705367683,0.5406774488223666,1.1469078003842643,1.5997277513749717,2.052061579858344,2.2768103918269103,0.5415643148327715,0.03473563429695269,1.4784229043515202,1.72786223669041,2.2264647199714154,0.7490351101813799,0.005084127196228467,0,0,0,0,1
